Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,152485,4,1,197,0,197,0,49.25,98.5,0,0,0.0,0.0,1291.9303538053,32.7901105027,38121.25,26430.4637665832,59743,63,152485,50828.3333333333,9069.2636047991,59743,41612,0,0.0,0.0,0,0,0,0,0,0,136,40,26.2320884021,6.5580221005,0,197,32.8333333333,80.4249132214,6468.1666666667,0,0,0,1,0,0,0,0,0,39.4,49.25,0.0,136,0,0,0,0,0,0,4,197,1,0,29200,17898,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5074281,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7882890207,1691427.0,2908832.21613399,5050229,122,5074281,2537140.5,3554043.84014386,5050229,24052,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5912167655,0.1970722552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115963890,20,19,1546,4049,853,0,77.3,201.5310084538,1460,0,213.1052631579,470.2481489995,48.2477778212,0.336311588,3051681.31578947,4567653.67006756,10017859,1,115963890,6103362.63157895,4853812.74268691,10046350,4,110579041,6143280.05555556,5024828.01440028,10082681,1,0,0,0,0,412,392,0.172467481,0.163844107,0,1460,139.875,356.3291612454,126970.471153846,0,0,0,1,0,0,0,0,0,143.4615384615,77.3,213.1052631579,412,0,0,0,0,0,0,20,1546,19,4049,8192,5120,19,20,63076.0,120128.163372594,444534,28231,9600581.16666667,1338062.67220518,10017859,5356224,BENIGN
53,173,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1676300.57803468,23121.387283237,57.6666666667,96.4226805961,169,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,11560.6936416185,11560.6936416185,47,98,67.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56535,8915050,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,157.5986674,0.78518909,1485841.667,3627400.085,8890228,3,0,0.0,0.0,0,0,8909104,1781820.8,3973727.703,8890228,3,1,0,0,0,20,132,0.11216987,0.67301922,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,24822.0,0.0,24822,24822,8890228.0,0.0,8890228,8890228,BENIGN
53,201,2,2,62,218,31,31,31.0,0.0,109,109,109.0,0.0,1393034.82587065,19900.4975124378,67.0,114.3153532995,199,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,9950.2487562189,9950.2487562189,31,109,62.2,42.7223594854,1825.2,0,0,0,0,0,0,0,0,1,77.75,31.0,109.0,40,0,0,0,0,0,0,2,62,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,388,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,46391.7525773196,10309.2783505155,129.3333333333,176.5002360716,331,3,388,194.0,270.1147904133,385,3,0,0.0,0.0,0,0,0,0,0,0,60,32,7731.9587628866,2577.3195876289,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,1014,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,168,2,2,98,130,49,49,49.0,0.0,65,65,65.0,0.0,1357142.85714286,23809.5238095238,56.0,58.0258563056,118,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,11904.7619047619,11904.7619047619,49,65,55.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,69.25,49.0,65.0,64,0,0,0,0,0,0,2,98,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,94461411,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,123.4684076,0.137622336,7871784.25,26200000.0,90900000,3,94200000,13500000.0,34200000.0,90900000,3,295054,73763.5,146876.7008,294078,5,0,0,0,0,172,112,0.084690668,0.052931668,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3279920.0,0.0,3279920,3279920,90900000.0,0.0,90900000,90900000,DDoS
6668,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5678,3,2,0,59,0,53,6,29.5,33.2340187158,0,0,0.0,0.0,19666666.6666667,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,53,37.3333333333,27.1354626519,736.3333333333,0,1,0,0,1,0,0,0,0,56.0,29.5,0.0,40,0,0,0,0,0,0,2,59,0,0,31088,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61427,1,1,49,189,49,49,49.0,0.0,189,189,189.0,0.0,3874.5177202208,32.5589724388,61427.0,0.0,61427,61427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,16.2794862194,16.2794862194,49,189,95.6666666667,80.8290376865,6533.3333333333,0,0,0,0,0,0,0,0,1,143.5,49.0,189.0,32,0,0,0,0,0,0,1,49,1,189,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,473,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,266384.778012685,4228.3298097252,473.0,0.0,473,473,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2114.1649048626,2114.1649048626,55,71,60.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,32,0,0,0,0,0,0,1,55,1,71,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,23251,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.0178056858,23251.0,0.0,23251,23251,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.0089028429,43.0089028429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
